pincode,pc_lat,pc_lng
600001,13.093,80.2882
600002,13.0744,80.2714
600003,13.0819,80.2781
600004,13.0292,80.2708
600005,13.0572,80.2778
600006,13.071,80.2738
600007,13.0847,80.2675
600008,13.0717,80.2556
600010,13.08,80.2408
600011,13.1103,80.2425
600012,13.0773,80.2531
600013,13.1141,80.2947
600014,13.0506,80.2642
600018,13.0433,80.2528
600020,12.9967,80.2603
600021,13.121,80.285
600022,13.0484,80.2473
600024,13.0481,80.2214
600026,13.0511,80.2125
600028,13.025,80.2575
600029,13.08784,80.27847
600030,13.0739,80.2244
600031,13.07,80.2408
600032,13.0659,80.2365
600033,13.0389,80.2258
600034,13.0606,80.2344
600035,13.0269,80.2406
600039,13.1111,80.2647
600040,12.9905,80.1767
600041,12.9628,80.2589
600078,12.9591,80.1436
600081,13.1274,80.2886
600082,13.1171,80.2572
600083,13.0657,80.2405
600085,13.0156,80.2467
600086,13.0472,80.2578
600090,13.0597,80.2096
600092,13.0463,80.1913
600093,13.0481,80.2014
600101,13.0974,80.195
600106,13.0734,80.2069
600107,13.0722,80.2014
600113,13.038,80.2301
600118,13.1281,80.2557
