pincode,pc_lat,pc_lng
804403,25.0066,84.9105
804407,25.0564,85.1816
804424,25.018,84.8799
805109,24.9314,85.4215
805128,24.5207,84.6871
805129,25.0186,85.2015
805131,24.8008,85.2387
805135,25.1925,85.5263
805236,24.9326,85.3209
823001,24.7991,84.8466
823002,24.8068,84.9944
823003,24.9901,84.9215
823004,24.7399,84.9115
823005,25.001,85.1011
823311,24.9773,84.3899
824118,24.8177,84.7498
824201,24.838,84.0776
824205,24.4233,84.3561
824206,24.4491,84.4832
824207,25.379,84.4991
824209,24.7586,84.8416
824210,24.4367,84.5899
824211,24.5595,84.7916
824217,24.5232,84.7003
824231,24.8781,84.8524
824232,24.6744,85.166
824233,25.4549,84.4902
824234,25.121,84.6884
824235,25.0397,84.8554
824236,25.7443,85.01
824237,24.663,84.8193
