pincode,pc_lat,pc_lng,name,category,v_lat,v_lng,city
700001,22.5947,88.3645,Girish Chandra Dey & Nakur Chandra Nandy,Indian Sweet Shop,22.59603964813232,88.36748519805334,Kolkata
700001,22.5947,88.3645,Mitra Café,Fast Food Restaurant,22.595925050160336,88.36391687393188,Kolkata
700001,22.5947,88.3645,Hatibagan Market,Market,22.595476694261805,88.36666156639686,Kolkata
700001,22.5947,88.3645,Shobhabazar Sutanuti Metro Station,Metro Station,22.595814298878597,88.36525770767976,Kolkata
700007,22.5667,88.35,Lalit Great Eastern Hotel,Hotel,22.56796710486943,88.35001000801633,Kolkata
700007,22.5667,88.35,K. C. Das,Indian Sweet Shop,22.565434244831792,88.35166743562479,Kolkata
700007,22.5667,88.35,Amber,Indian Restaurant,22.567543544093432,88.35184693336487,Kolkata
700007,22.5667,88.35,Esplanade,Neighborhood,22.564244372033293,88.35230827331543,Kolkata
700007,22.5667,88.35,New Aliah Hotel & Caterer,Mughlai Restaurant,22.567537194306293,88.35243692856844,Kolkata
700007,22.5667,88.35,Kaka Tea,Breakfast Spot,22.56951679412061,88.35113287796466,Kolkata
700007,22.5667,88.35,Big Bazaar,Shopping Mall,22.56318973341658,88.35163553485305,Kolkata
700007,22.5667,88.35,Dharmatala Bus Stop,Bus Station,22.562895022802337,88.3503077492788,Kolkata
700007,22.5667,88.35,Chung Wah,Chinese Restaurant,22.566840070743737,88.35435736788219,Kolkata
700007,22.5667,88.35,Aaheli,Bengali Restaurant,22.562366880016594,88.35104763507843,Kolkata
700015,22.55,88.3833,Crazy Bites,Bakery,22.550987243652344,88.38258361816406,Kolkata
700015,22.55,88.3833,Mio Amore,Bakery,22.55010359079945,88.381755825176,Kolkata
700015,22.55,88.3833,Seal Lane Maat,Park,22.551996739987505,88.38255192186058,Kolkata
700015,22.55,88.3833,Oasis,Restaurant,22.553283939958714,88.38588778637126,Kolkata
700019,22.529,88.368,6 Ballygunge Place,Bengali Restaurant,22.527711762714475,88.36867703124626,Kolkata
700019,22.529,88.368,Bohemian,Bengali Restaurant,22.529425566363432,88.3686920178698,Kolkata
700019,22.529,88.368,Chowman,Chinese Restaurant,22.526977073385158,88.36850881576538,Kolkata
700019,22.529,88.368,Ballygunge Phari,Plaza,22.527779798694564,88.36609482765198,Kolkata
700019,22.529,88.368,Domino's Pizza,Pizza Place,22.528,88.367,Kolkata
700019,22.529,88.368,Ballygunge Dhaba,Dhaba,22.528196024796333,88.36578369140625,Kolkata
700019,22.529,88.368,Ice Skating Rink,Flea Market,22.52705001628729,88.36606309048823,Kolkata
700019,22.529,88.368,Balaram Mullick & Radharaman Mullick,Indian Sweet Shop,22.52824557543919,88.36643815040588,Kolkata
700019,22.529,88.368,HDFC Bank ATM,ATM,22.528993,88.369641,Kolkata
700022.0,22.55,88.3333,Ordnance Club,Food,22.550051266079798,88.32868282283923,Kolkata
700027,22.531999999999996,88.3232,Dulichand Technico - Paddy Parboiling Plant & Dryer Manufacturers in India,Business Service,22.53315100109181,88.3238500356674,Kolkata
700027,22.531999999999996,88.3232,Urban Desi,Snack Place,22.528384868210043,88.32587396833296,Kolkata
700031.0,22.5543,88.3132,Shalimar Railway Station (SHM),Train Station,22.55594160178811,88.3151650428772,Kolkata
700033,22.5041,88.3598,Starmark,Bookstore,22.50160473533416,88.36172554894057,Kolkata
700033,22.5041,88.3598,South City Mall,Shopping Mall,22.501757795323314,88.36172644899912,Kolkata
700033,22.5041,88.3598,Momo I Am,Dumpling Restaurant,22.50305005004157,88.35818376681533,Kolkata
700033,22.5041,88.3598,Mainland China,Chinese Restaurant,22.5016520957947,88.36169921050062,Kolkata
700033,22.5041,88.3598,Shoppers Stop,Clothing Store,22.501683272951343,88.36175855969086,Kolkata
700033,22.5041,88.3598,Spencer's Hyper,Department Store,22.501436082093846,88.36166381835938,Kolkata
700033,22.5041,88.3598,Inox,Multiplex,22.501690228399905,88.36174064959422,Kolkata
700033,22.5041,88.3598,Pantaloons,Clothing Store,22.50172475066913,88.36176604536132,Kolkata
700033,22.5041,88.3598,Flame & Grill,Indian Restaurant,22.50155257997716,88.36162705081131,Kolkata
700033,22.5041,88.3598,Cafe Coffee Day,Café,22.50314986471064,88.35736155509949,Kolkata
700040,22.5333,88.3917,Jimmy's Kitchen,Chinese Restaurant,22.533428474508074,88.39592099189757,Kolkata
700040,22.5333,88.3917,Uttar Panchannagram,Bus Station,22.531823084881314,88.39593172073364,Kolkata
700047,22.4667,88.3833,Apollo Pharmacy,Pharmacy,22.463632,88.3831128,Kolkata
700047,22.4667,88.3833,Momo Hub,Dumpling Restaurant,22.463671536050743,88.38433360885196,Kolkata
700047,22.4667,88.3833,Kavi Nazrul Metro Station,Metro Station,22.464151843645315,88.38043928146362,Kolkata
700053,22.5246,88.3317,Piccadilly Square,Dessert Shop,22.52460326821862,88.3320793450184,Kolkata
700053,22.5246,88.3317,Kookie Jar,Café,22.52220760800285,88.33124859024414,Kolkata
700053,22.5246,88.3317,Domino's Pizza,Pizza Place,22.525,88.334,Kolkata
700053,22.5246,88.3317,Mangio,Italian Restaurant,22.52243643662978,88.3312542833858,Kolkata
700053,22.5246,88.3317,The Agri-Horticultural Society of India,Garden,22.527184666711005,88.3327866494838,Kolkata
700053,22.5246,88.3317,Check In Check Out,Hotel,22.522684824988897,88.32776237367823,Kolkata
700060.0,22.5065,88.3015,More,Convenience Store,22.50564020504083,88.30274144839969,Kolkata
700061,22.4839,88.3038,Tripti Snacks,Food Truck,22.484401176981965,88.30556273460388,Kolkata
700061,22.4839,88.3038,La Dolce Vita,Bar,22.486247098682348,88.30740786332808,Kolkata
700063,22.4613,88.306,Apollo Pharmacy,Pharmacy,22.463576,88.3053915,Kolkata
700063,22.4613,88.306,3a bus stand,Bus Station,22.45731563343792,88.30475903420434,Kolkata
700071.0,22.588,88.3185,reliance fresh,Department Store,22.5919189453125,88.31742095947266,Kolkata
700075.0,22.5204,88.2697,Santoshpur Railway Station,Train Station,22.5241,88.2718,Kolkata
700092,22.4485,88.3883,hao mao khaoo,Indian Restaurant,22.447328567504883,88.39210510253906,Kolkata
700092,22.4485,88.3883,HDFC Bank ATM,ATM,22.447563,88.39222,Kolkata
