pincode,pc_lat,pc_lng
700001,22.5947,88.3645
700007,22.5667,88.35
700010,22.7874,88.256
700014,22.1745,88.4933
700015,22.55,88.3833
700018,24.1209,87.6724
700019,22.529,88.368
700020,22.4949,88.4366
700022,22.55,88.3333
700024,22.5439,88.3067
700027,22.532,88.3232
700031,22.5543,88.3132
700033,22.5041,88.3598
700034,22.5015,88.2788
700038,22.5244,88.1669
700040,22.5333,88.3917
700047,22.4667,88.3833
700053,22.5246,88.3317
700054,23.2267,88.2434
700060,22.5065,88.3015
700061,22.4839,88.3038
700063,22.4613,88.306
700071,22.588,88.3185
700075,22.5204,88.2697
700082,22.4607,88.3867
700092,22.4485,88.3883
700099,22.8417,88.438
700107,22.966,88.2036
700141,22.4069,88.1497
