pincode,pc_lat,pc_lng,name,category,v_lat,v_lng,city
400002,18.975,72.8258,Celejor,Bakery,18.97584443166727,72.8236785218938,Mumbai
400002,18.975,72.8258,cafe coffee day,Coffee Shop,18.976988366293984,72.82405095322007,Mumbai
400002,18.975,72.8258,Baby gardens,Garden,18.973466318052825,72.82450994543031,Mumbai
400002,18.975,72.8258,YMCA Swimming Pool,Pool,18.974498366045793,72.82472121870626,Mumbai
400002,18.975,72.8258,YMCA Working Mens Hostel,Hostel,18.97361369150006,72.82442694242255,Mumbai
400002,18.975,72.8258,Hayatt Palace,Castle,18.973029032320255,72.82256318439609,Mumbai
400003,18.95,72.8333,Crawford Market,Market,18.948319049990804,72.83370512984374,Mumbai
400003,18.95,72.8333,Bhagat Tarachand Restaurant,Indian Restaurant,18.951801999721898,72.83048598110027,Mumbai
400003,18.95,72.8333,Patel Restaurant,Restaurant,18.949797549178328,72.83465488970278,Mumbai
400003,18.95,72.8333,"Badshah - Falooda, Ice Cream, Syrups",Ice Cream Shop,18.947303120733206,72.83347019211607,Mumbai
400003,18.95,72.8333,Gulshan-E-Iran,Middle Eastern Restaurant,18.948117926668065,72.83542708588257,Mumbai
400003,18.95,72.8333,Parsi Dairy Farm,Cheese Shop,18.946755804146605,72.83118326738536,Mumbai
400003,18.95,72.8333,Jaffar Bhai Delhi Darbar,Indian Restaurant,18.94999996442343,72.8346246415165,Mumbai
400003,18.95,72.8333,Sadanand Hotel,Indian Restaurant,18.947969997648123,72.83409430977179,Mumbai
400003,18.95,72.8333,Badshah,Fast Food Restaurant,18.947243551536065,72.833455829912,Mumbai
400003,18.95,72.8333,Surti Hotel,Food,18.952567249812088,72.82990537116653,Mumbai
400004,18.95,72.8167,Bachelors Juice House,Juice Bar,18.950088213831524,72.81918525695801,Mumbai
400004,18.95,72.8167,Bachelorr's Ice Creams,Ice Cream Shop,18.954112687615716,72.81539588202173,Mumbai
400004,18.95,72.8167,Palms - Catholic Gymkhana,Restaurant,18.94975999002401,72.82001852587977,Mumbai
400004,18.95,72.8167,Mafatlal Hindu Bath & Boating Club,Harbor / Marina,18.953616,72.815366,Mumbai
400004,18.95,72.8167,Catholic Gymkhana,Gastropub,18.94968068708717,72.82033307360804,Mumbai
400004,18.95,72.8167,Gola's,Food Truck,18.949306841562212,72.81945304261365,Mumbai
400004,18.95,72.8167,Domino's Pizza,Pizza Place,18.953,72.817,Mumbai
400004,18.95,72.8167,Charni Road Railway Station,Train Station,18.95240045270882,72.81782582837181,Mumbai
400004,18.95,72.8167,Say Cheese,Fast Food Restaurant,18.95423508702571,72.81819872937999,Mumbai
