pincode,pc_lat,pc_lng
400001,18.6764,72.8819
400002,18.975,72.8258
400003,18.95,72.8333
400004,18.95,72.8167
400005,18.9069,72.8106
400006,18.95,72.7833
400007,18.9667,72.8167
400010,18.9681,72.845
400011,18.9833,72.8333
400012,19.0,72.8333
400013,19.0116,72.8426
400014,19.0201,72.8381
400015,19.0,72.85
400016,19.0333,72.85
400017,19.05,72.8667
400018,19.0167,72.8167
400020,18.986,72.8259
400021,18.9274,72.8241
400025,19.0164,72.8294
400026,18.9667,72.8
400030,19.0167,72.85
400049,19.1026,72.8242
400050,18.9965,72.8746
400051,19.0587,72.8452
400052,18.7997,72.926
400053,19.1309,72.8526
400060,19.1699,72.8504
400061,19.1391,72.8101
400062,19.07283,72.88261
400063,19.1624,72.8694
400064,19.197,72.845
400068,19.2565,72.8733
400069,19.1145,72.8712
400091,19.235,72.8598
400092,19.2361,72.8338
400093,19.2355,72.8468
